x_box,y_box,width,height,onpix,x_bar,y_bar,x2bar,y2bar,xybar,x2ybr,xy2br,x_ege,xegvy,y_ege,yegvx
-0.014234944267245978,0.5939305663407327,0.43215968650439535,0.7204358686978003,1.5829380875021102,0.04314832630371783,0.2135452881083388,-0.597283350806802,-1.3327121626970364,-0.5203536453144084,0.5924438546420626,0.035259605380060885,2.114983109822554,0.42729022724512117,0.8964482634861451,-0.4961894766157683
-0.014234944267245978,-0.012720719142476158,0.43215968650439535,0.27647600507259595,1.5829380875021102,0.5394626475542444,-0.2180228070960846,0.1438204578716648,-0.4961397352517626,-0.5203536453144084,0.21102176892368982,-0.4473355067507993,0.8316682417137573,0.42729022724512117,2.4543880034283947,2.5864507446517226
-0.5390255163316169,-0.012720719142476158,-0.5618821455931208,-0.16748385855260836,-0.23515956872227248,0.5394626475542444,0.2135452881083388,1.255476170889365,0.3404326921935113,-0.5203536453144084,-0.5518224025130557,0.035259605380060885,-0.4516466263950398,-0.2156140078425173,-0.27200654147054215,-0.4961894766157683
2.0849273439902376,0.897256209082337,1.4262015186019115,1.1643957323230045,1.5829380875021102,-0.9494803161973355,-0.2180228070960846,0.1438204578716648,1.1770051196387852,-0.11674406973604211,-0.17040031679468293,0.517854717510921,2.114983109822554,-0.2156140078425173,0.8964482634861451,-4.195357742136757
-0.5390255163316169,-0.012720719142476158,-0.5618821455931208,-0.16748385855260836,-0.6896839827783682,0.04314832630371783,-0.2180228070960846,-0.22673144646756857,-0.4961397352517626,-0.5203536453144084,-0.17040031679468293,0.035259605380060885,-0.02387500369210743,-0.2156140078425173,0.11747839351502028,0.12033856763772985
-0.5390255163316169,-0.3160463618840806,-0.5618821455931208,1.1643957323230045,0.21936484533382322,0.5394626475542444,-0.649590902300508,1.255476170889365,-0.4961397352517626,-1.327572796471141,-0.17040031679468293,0.517854717510921,-0.02387500369210743,-0.2156140078425173,0.8964482634861451,1.353394656144726
-0.5390255163316169,-0.012720719142476158,-1.0589030616418789,-0.16748385855260836,-1.1442083968344638,-3.431051922449969,-2.807431378322625,0.5143723622108982,0.3404326921935113,-3.345620674362973,-2.4589328311049194,-0.9299306188816595,-1.3071898718009045,-0.2156140078425173,-1.4404613464272293,0.12033856763772985
-1.0638160883959877,-0.3160463618840806,-1.0589030616418789,-0.6114437221778127,-0.6896839827783682,0.5394626475542444,0.2135452881083388,0.8849242665501316,0.3404326921935113,-0.5203536453144084,-0.5518224025130557,0.035259605380060885,-0.4516466263950398,-0.2156140078425173,2.064903068442832,0.12033856763772985
-0.014234944267245978,0.5939305663407327,-0.06486122954436274,0.7204358686978003,1.1284136734460146,0.04314832630371783,0.2135452881083388,1.6260280752285983,0.3404326921935113,-0.5203536453144084,-0.17040031679468293,-0.9299306188816595,-0.4516466263950398,-0.2156140078425173,1.6754181334572698,1.353394656144726
0.5105556277971249,1.2005818518239415,1.4262015186019115,1.1643957323230045,0.21936484533382322,0.5394626475542444,0.2135452881083388,-1.3383871594852688,1.1770051196387852,0.6904750814206906,-0.5518224025130557,-0.4473355067507993,-0.02387500369210743,-0.2156140078425173,0.11747839351502028,0.12033856763772985
-0.5390255163316169,-0.9226976473672894,0.43215968650439535,-1.055403585803017,-0.23515956872227248,0.04314832630371783,-0.649590902300508,-0.597283350806802,-0.4961397352517626,0.28686550584232423,0.5924438546420626,0.517854717510921,1.687211487119622,-2.144326713105433,-0.6614914764561045,0.736866611891228
-1.0638160883959877,-0.3160463618840806,-1.5559239776906368,-0.6114437221778127,-0.6896839827783682,-0.9494803161973355,1.0766814785171857,0.8849242665501316,-0.9144259489743995,-0.5203536453144084,-0.9332444882314285,0.517854717510921,-0.4516466263950398,-1.5014224780177943,0.5069633285005827,1.9699227003982243
3.65929906018335,1.8072331373071504,2.9172642667481856,0.7204358686978003,1.1284136734460146,2.0284056113058244,1.508249573721609,0.8849242665501316,-0.9144259489743995,-1.7311823720495074,0.21102176892368982,0.517854717510921,2.970526355228419,2.998907167595675,-0.27200654147054215,-1.1127175208692663
0.5105556277971249,0.5939305663407327,0.43215968650439535,0.27647600507259595,0.21936484533382322,0.04314832630371783,-0.2180228070960846,1.255476170889365,0.3404326921935113,-0.9239632208927747,-0.17040031679468293,1.4830449417726415,0.4038966190108249,-0.2156140078425173,0.11747839351502028,0.736866611891228
-1.0638160883959877,0.29060492359912826,-0.5618821455931208,-0.16748385855260836,-1.1442083968344638,0.5394626475542444,-0.649590902300508,-0.597283350806802,-1.7509983764196735,-0.5203536453144084,-2.4589328311049194,0.035259605380060885,-0.4516466263950398,-0.8585182429301558,-1.0509764114416669,0.12033856763772985
-1.0638160883959877,-1.2260232901088939,-1.0589030616418789,-1.4993634494282213,-0.6896839827783682,0.04314832630371783,-0.2180228070960846,0.8849242665501316,-0.07785352152912565,-0.5203536453144084,-0.17040031679468293,0.035259605380060885,-0.4516466263950398,-0.2156140078425173,-0.27200654147054215,0.12033856763772985
-0.5390255163316169,-0.619372004625685,-0.5618821455931208,-1.055403585803017,-0.23515956872227248,0.04314832630371783,0.6451133833127622,0.1438204578716648,-0.07785352152912565,-0.5203536453144084,-0.17040031679468293,-0.9299306188816595,0.8316682417137573,0.42729022724512117,-0.6614914764561045,-1.1127175208692663
-0.5390255163316169,-0.3160463618840806,-0.5618821455931208,-0.6114437221778127,-0.6896839827783682,-0.9494803161973355,-1.0811589975049314,-1.3383871594852688,1.595291333361422,-0.9239632208927747,-1.696088659668174,1.4830449417726415,-1.3071898718009045,-0.2156140078425173,-0.27200654147054215,-0.4961894766157683
-1.5886066604603586,-1.2260232901088939,-1.5559239776906368,-1.4993634494282213,-1.5987328108905594,1.035776968804771,-0.649590902300508,-0.597283350806802,0.3404326921935113,2.304913383734156,-0.17040031679468293,1.0004498296417814,-1.3071898718009045,-0.8585182429301558,-1.4404613464272293,0.12033856763772985
-0.5390255163316169,-1.2260232901088939,-0.06486122954436274,-0.6114437221778127,-1.1442083968344638,-0.9494803161973355,1.0766814785171857,-0.597283350806802,-1.3327121626970364,-0.11674406973604211,2.4995542832339264,0.035259605380060885,-0.4516466263950398,1.713098697420398,-1.4404613464272293,0.12033856763772985
-1.0638160883959877,-2.1360002183337072,-1.5559239776906368,-1.9433233130534255,-1.5987328108905594,0.04314832630371783,-1.0811589975049314,1.9965799795678316,-0.4961397352517626,-0.5203536453144084,2.118132197515554,0.035259605380060885,-0.02387500369210743,1.0701944623327597,-1.4404613464272293,0.12033856763772985
-0.014234944267245978,1.2005818518239415,0.43215968650439535,1.1643957323230045,-0.23515956872227248,1.5320912900552979,1.0766814785171857,-1.3383871594852688,-0.9144259489743995,-0.9239632208927747,2.118132197515554,0.035259605380060885,-0.8794182490979722,1.713098697420398,-1.4404613464272293,0.12033856763772985
2.0849273439902376,1.8072331373071504,1.9232224346506694,0.7204358686978003,1.1284136734460146,-0.9494803161973355,0.6451133833127622,-0.9678352551460353,1.595291333361422,1.4976942325774232,0.5924438546420626,0.035259605380060885,1.2594398644166895,-2.144326713105433,1.6754181334572698,-3.578829697883259
0.5105556277971249,0.897256209082337,-0.06486122954436274,1.1643957323230045,-0.23515956872227248,0.04314832630371783,-0.2180228070960846,3.8493395012639984,-1.3327121626970364,-1.7311823720495074,-0.17040031679468293,0.035259605380060885,1.2594398644166895,-0.2156140078425173,-1.4404613464272293,0.12033856763772985
1.035346199861496,0.5939305663407327,1.4262015186019115,0.27647600507259595,1.1284136734460146,0.04314832630371783,0.2135452881083388,1.255476170889365,0.3404326921935113,-1.327572796471141,0.21102176892368982,1.4830449417726415,0.4038966190108249,-0.2156140078425173,0.5069633285005827,-1.1127175208692663
-0.014234944267245978,0.5939305663407327,-0.06486122954436274,0.27647600507259595,-0.23515956872227248,0.04314832630371783,-0.2180228070960846,2.7376837882462985,-1.7509983764196735,-0.5203536453144084,0.9738659403604354,0.035259605380060885,2.114983109822554,-1.5014224780177943,-1.4404613464272293,0.12033856763772985
-0.5390255163316169,-0.3160463618840806,-0.5618821455931208,-0.16748385855260836,0.21936484533382322,-0.4531659949468088,-0.2180228070960846,-0.597283350806802,1.1770051196387852,-0.11674406973604211,0.21102176892368982,1.0004498296417814,-0.02387500369210743,-0.8585182429301558,1.2859331984717075,-1.1127175208692663
-0.014234944267245978,-0.3160463618840806,0.43215968650439535,1.1643957323230045,-0.6896839827783682,-0.4531659949468088,3.2345219545393027,-1.3383871594852688,0.3404326921935113,0.28686550584232423,1.7367101117971808,-0.4473355067507993,-1.3071898718009045,-0.2156140078425173,-1.4404613464272293,0.12033856763772985
-0.014234944267245978,-0.012720719142476158,-0.5618821455931208,-0.16748385855260836,-0.6896839827783682,-0.9494803161973355,0.2135452881083388,1.9965799795678316,1.595291333361422,-0.11674406973604211,0.21102176892368982,-1.4125257310125197,-0.02387500369210743,-0.2156140078425173,0.11747839351502028,0.12033856763772985
-0.5390255163316169,0.29060492359912826,-0.5618821455931208,0.27647600507259595,-0.6896839827783682,0.5394626475542444,-0.649590902300508,3.1082356925855317,-0.07785352152912565,-0.9239632208927747,2.4995542832339264,0.035259605380060885,-0.02387500369210743,0.42729022724512117,-1.4404613464272293,0.12033856763772985
-1.0638160883959877,-1.2260232901088939,-1.0589030616418789,-1.9433233130534255,-0.6896839827783682,0.5394626475542444,-0.649590902300508,-0.22673144646756857,0.3404326921935113,0.6904750814206906,-0.9332444882314285,-0.9299306188816595,-0.4516466263950398,-0.2156140078425173,-0.6614914764561045,0.12033856763772985
3.65929906018335,2.1105587800487546,1.9232224346506694,1.1643957323230045,0.21936484533382322,-1.445794637447862,-1.9442951879137782,0.1438204578716648,-0.07785352152912565,-1.7311823720495074,0.21102176892368982,-0.4473355067507993,1.2594398644166895,-1.5014224780177943,-0.6614914764561045,-1.1127175208692663
-1.5886066604603586,-2.1360002183337072,-2.052944893739395,-2.38728317667863,-1.5987328108905594,0.04314832630371783,-0.2180228070960846,-0.597283350806802,-0.4961397352517626,-0.5203536453144084,-0.17040031679468293,0.035259605380060885,-0.4516466263950398,-0.2156140078425173,0.11747839351502028,0.12033856763772985
-0.5390255163316169,-0.619372004625685,-0.5618821455931208,-0.6114437221778127,-0.23515956872227248,0.5394626475542444,-0.2180228070960846,0.5143723622108982,0.3404326921935113,-0.9239632208927747,-0.17040031679468293,-1.4125257310125197,-0.4516466263950398,-0.2156140078425173,1.2859331984717075,0.12033856763772985
-0.014234944267245978,0.897256209082337,0.43215968650439535,1.1643957323230045,1.5829380875021102,0.04314832630371783,-0.2180228070960846,0.1438204578716648,-0.4961397352517626,-0.5203536453144084,-0.5518224025130557,-0.4473355067507993,0.4038966190108249,-1.5014224780177943,2.064903068442832,3.8195068331587185
4.184089632247721,1.503907494565546,2.9172642667481856,0.7204358686978003,0.673889259389919,-0.4531659949468088,1.508249573721609,-0.9678352551460353,-0.9144259489743995,-0.5203536453144084,1.7367101117971808,-0.4473355067507993,2.542754732525487,2.3560029325080367,-1.0509764114416669,-0.4961894766157683
-1.0638160883959877,-0.3160463618840806,-0.5618821455931208,-0.6114437221778127,0.673889259389919,1.5320912900552979,-0.2180228070960846,-0.22673144646756857,-0.07785352152912565,-0.5203536453144084,-0.5518224025130557,-0.9299306188816595,-0.02387500369210743,-1.5014224780177943,0.8964482634861451,-1.7292455651227645
-0.014234944267245978,0.5939305663407327,-0.06486122954436274,0.27647600507259595,-0.23515956872227248,-2.4384232799489154,1.508249573721609,0.1438204578716648,0.3404326921935113,1.0940846569990568,1.355288026078808,0.517854717510921,-1.3071898718009045,-0.2156140078425173,-0.6614914764561045,-1.1127175208692663
-1.5886066604603586,-1.2260232901088939,-2.5499658097881532,-1.4993634494282213,-1.5987328108905594,0.04314832630371783,-0.2180228070960846,-1.3383871594852688,0.7587189059161482,-0.5203536453144084,-0.17040031679468293,0.035259605380060885,-1.3071898718009045,-0.2156140078425173,-0.6614914764561045,0.12033856763772985
-0.014234944267245978,0.29060492359912826,-0.06486122954436274,1.1643957323230045,-0.23515956872227248,0.5394626475542444,-0.649590902300508,1.6260280752285983,0.7587189059161482,-0.5203536453144084,-0.9332444882314285,0.517854717510921,-0.02387500369210743,-0.2156140078425173,0.11747839351502028,0.12033856763772985
-0.5390255163316169,0.5939305663407327,-0.06486122954436274,0.7204358686978003,0.673889259389919,0.5394626475542444,-0.649590902300508,-0.9678352551460353,0.7587189059161482,-0.11674406973604211,-0.17040031679468293,0.035259605380060885,-0.8794182490979722,-0.8585182429301558,2.843872938413957,1.353394656144726
-0.5390255163316169,0.29060492359912826,-0.06486122954436274,0.27647600507259595,-0.23515956872227248,0.5394626475542444,-0.2180228070960846,-0.9678352551460353,1.595291333361422,1.0940846569990568,-0.5518224025130557,0.517854717510921,-0.8794182490979722,-0.2156140078425173,0.8964482634861451,0.12033856763772985
1.035346199861496,-0.012720719142476158,0.43215968650439535,-0.16748385855260836,-0.23515956872227248,-1.445794637447862,0.6451133833127622,-1.3383871594852688,1.1770051196387852,0.6904750814206906,1.355288026078808,-0.9299306188816595,-0.8794182490979722,1.0701944623327597,-0.27200654147054215,-2.3457736093762627
-0.014234944267245978,0.5939305663407327,0.43215968650439535,0.7204358686978003,-0.23515956872227248,2.0284056113058244,-2.3758632831182016,-0.22673144646756857,-0.9144259489743995,0.6904750814206906,-1.696088659668174,0.517854717510921,-0.02387500369210743,-0.8585182429301558,-0.27200654147054215,0.12033856763772985
-0.014234944267245978,-0.012720719142476158,-0.06486122954436274,-0.16748385855260836,0.21936484533382322,0.5394626475542444,-0.649590902300508,3.1082356925855317,-1.7509983764196735,-0.5203536453144084,0.21102176892368982,0.035259605380060885,-0.02387500369210743,-0.2156140078425173,-1.4404613464272293,0.12033856763772985
-0.014234944267245978,-0.9226976473672894,-0.5618821455931208,0.27647600507259595,-1.1442083968344638,-3.431051922449969,-3.2389994735270484,0.5143723622108982,0.3404326921935113,-3.345620674362973,-2.077510745386547,-1.4125257310125197,-1.3071898718009045,-0.2156140078425173,-1.4404613464272293,0.12033856763772985
0.5105556277971249,0.5939305663407327,1.4262015186019115,0.7204358686978003,0.21936484533382322,-1.445794637447862,0.6451133833127622,-0.9678352551460353,0.7587189059161482,0.6904750814206906,1.355288026078808,1.4830449417726415,-0.02387500369210743,-0.2156140078425173,-0.27200654147054215,-1.1127175208692663
0.5105556277971249,0.29060492359912826,0.43215968650439535,2.9402351868238217,2.9465113296703973,0.5394626475542444,1.0766814785171857,-0.22673144646756857,-1.3327121626970364,-0.9239632208927747,0.5924438546420626,1.0004498296417814,1.687211487119622,3.6418114026833135,2.064903068442832,3.8195068331587185
-0.5390255163316169,-0.3160463618840806,-0.5618821455931208,-0.6114437221778127,-0.6896839827783682,0.04314832630371783,-0.2180228070960846,-0.22673144646756857,-0.4961397352517626,-0.5203536453144084,-0.17040031679468293,-0.4473355067507993,-0.02387500369210743,-0.2156140078425173,0.11747839351502028,0.12033856763772985
-0.5390255163316169,-0.619372004625685,-0.5618821455931208,-0.6114437221778127,-0.23515956872227248,0.04314832630371783,0.2135452881083388,-0.22673144646756857,0.3404326921935113,-0.5203536453144084,-0.17040031679468293,0.035259605380060885,-0.4516466263950398,-0.2156140078425173,1.2859331984717075,1.353394656144726
-0.014234944267245978,-0.012720719142476158,0.43215968650439535,-0.16748385855260836,0.21936484533382322,0.5394626475542444,0.2135452881083388,0.5143723622108982,-0.07785352152912565,-0.5203536453144084,-0.17040031679468293,-1.4125257310125197,0.8316682417137573,0.42729022724512117,-0.6614914764561045,-1.1127175208692663
-0.5390255163316169,-0.012720719142476158,-0.5618821455931208,-0.16748385855260836,0.673889259389919,-0.4531659949468088,0.2135452881083388,-0.597283350806802,-0.07785352152912565,-0.9239632208927747,0.21102176892368982,1.4830449417726415,0.4038966190108249,1.713098697420398,1.6754181334572698,0.12033856763772985
0.5105556277971249,0.897256209082337,0.9291806025531534,1.1643957323230045,0.21936484533382322,-0.4531659949468088,0.2135452881083388,-0.22673144646756857,-1.3327121626970364,-0.5203536453144084,0.5924438546420626,0.035259605380060885,2.542754732525487,0.42729022724512117,-1.4404613464272293,0.12033856763772985
-0.5390255163316169,0.5939305663407327,-0.5618821455931208,0.7204358686978003,0.673889259389919,1.035776968804771,0.6451133833127622,-0.597283350806802,0.7587189059161482,-0.5203536453144084,0.21102176892368982,-1.4125257310125197,-1.3071898718009045,0.42729022724512117,3.233357873399519,0.736866611891228
-0.5390255163316169,-0.3160463618840806,-0.06486122954436274,-0.16748385855260836,0.21936484533382322,-0.9494803161973355,0.2135452881083388,-0.9678352551460353,-0.07785352152912565,-0.11674406973604211,-0.17040031679468293,0.517854717510921,-0.02387500369210743,-1.5014224780177943,1.2859331984717075,0.12033856763772985
-0.014234944267245978,0.897256209082337,0.43215968650439535,0.7204358686978003,2.037462501558206,0.04314832630371783,-0.2180228070960846,-0.597283350806802,-0.07785352152912565,-0.9239632208927747,0.21102176892368982,1.0004498296417814,1.2594398644166895,1.0701944623327597,1.2859331984717075,-2.3457736093762627
-1.0638160883959877,-0.3160463618840806,-1.5559239776906368,-0.6114437221778127,-1.1442083968344638,-3.431051922449969,-2.807431378322625,0.1438204578716648,0.3404326921935113,-3.345620674362973,-2.4589328311049194,-0.9299306188816595,-1.3071898718009045,-0.2156140078425173,-1.4404613464272293,0.12033856763772985
-0.014234944267245978,-0.9226976473672894,-0.06486122954436274,0.27647600507259595,-0.6896839827783682,0.04314832630371783,-0.649590902300508,0.1438204578716648,1.595291333361422,-1.327572796471141,-0.17040031679468293,1.0004498296417814,-1.3071898718009045,-0.2156140078425173,2.064903068442832,0.12033856763772985
-0.014234944267245978,-0.619372004625685,0.43215968650439535,-0.6114437221778127,0.673889259389919,0.04314832630371783,0.2135452881083388,-0.597283350806802,-0.07785352152912565,-0.5203536453144084,0.5924438546420626,0.517854717510921,1.687211487119622,1.0701944623327597,-0.27200654147054215,-0.4961894766157683
0.5105556277971249,1.2005818518239415,1.9232224346506694,1.1643957323230045,3.855560157782589,0.04314832630371783,-1.0811589975049314,-0.597283350806802,-1.3327121626970364,-0.5203536453144084,-0.5518224025130557,0.035259605380060885,4.6816128460401485,-1.5014224780177943,0.11747839351502028,-0.4961894766157683
-0.014234944267245978,-0.619372004625685,0.43215968650439535,-0.6114437221778127,0.21936484533382322,0.04314832630371783,0.2135452881083388,-0.597283350806802,0.3404326921935113,0.6904750814206906,0.21102176892368982,-0.4473355067507993,0.8316682417137573,0.42729022724512117,0.11747839351502028,0.12033856763772985
-0.014234944267245978,-0.3160463618840806,0.43215968650439535,-0.6114437221778127,0.673889259389919,0.04314832630371783,0.2135452881083388,0.1438204578716648,-0.4961397352517626,-0.9239632208927747,-0.17040031679468293,0.035259605380060885,0.4038966190108249,-0.8585182429301558,1.2859331984717075,-0.4961894766157683
1.035346199861496,0.5939305663407327,0.43215968650439535,0.27647600507259595,0.673889259389919,-2.4384232799489154,1.508249573721609,-0.9678352551460353,-0.9144259489743995,0.6904750814206906,1.355288026078808,0.035259605380060885,0.8316682417137573,1.713098697420398,-1.0509764114416669,-0.4961894766157683
-0.5390255163316169,-1.529348932850498,-0.06486122954436274,-0.6114437221778127,-0.23515956872227248,0.04314832630371783,1.0766814785171857,-0.9678352551460353,-1.3327121626970364,-0.5203536453144084,0.9738659403604354,0.035259605380060885,1.687211487119622,1.713098697420398,-1.4404613464272293,0.12033856763772985
-1.0638160883959877,-1.2260232901088939,-1.0589030616418789,-1.4993634494282213,-1.1442083968344638,-0.9494803161973355,0.2135452881083388,-0.22673144646756857,0.7587189059161482,0.6904750814206906,0.5924438546420626,0.035259605380060885,-0.02387500369210743,0.42729022724512117,-0.6614914764561045,-1.1127175208692663
-0.5390255163316169,-1.2260232901088939,-0.5618821455931208,-1.4993634494282213,-0.6896839827783682,-0.4531659949468088,0.2135452881083388,0.1438204578716648,0.7587189059161482,0.6904750814206906,0.5924438546420626,0.035259605380060885,-0.02387500369210743,1.0701944623327597,-0.27200654147054215,-1.1127175208692663
1.5601367719258667,0.5939305663407327,1.9232224346506694,1.1643957323230045,2.9465113296703973,0.5394626475542444,-0.2180228070960846,0.5143723622108982,-0.07785352152912565,-0.5203536453144084,-0.17040031679468293,-0.4473355067507993,2.542754732525487,0.42729022724512117,1.6754181334572698,-4.811885786390255
-0.014234944267245978,-0.3160463618840806,0.43215968650439535,-0.6114437221778127,-0.23515956872227248,-1.9421089586983888,0.2135452881083388,-0.597283350806802,0.7587189059161482,1.0940846569990568,1.7367101117971808,1.4830449417726415,-0.02387500369210743,-0.2156140078425173,-0.27200654147054215,-1.1127175208692663
-1.0638160883959877,0.897256209082337,-1.0589030616418789,1.1643957323230045,0.21936484533382322,0.04314832630371783,-0.2180228070960846,-1.7089390638245021,0.7587189059161482,-0.5203536453144084,-0.17040031679468293,0.035259605380060885,-1.3071898718009045,-0.2156140078425173,-0.27200654147054215,0.12033856763772985
-0.014234944267245978,-1.2260232901088939,-0.5618821455931208,-0.16748385855260836,-0.23515956872227248,-0.4531659949468088,-0.2180228070960846,1.255476170889365,0.3404326921935113,-0.5203536453144084,-0.17040031679468293,-0.9299306188816595,-0.4516466263950398,-0.2156140078425173,2.064903068442832,1.353394656144726
-0.014234944267245978,-0.012720719142476158,-0.06486122954436274,-0.16748385855260836,-0.23515956872227248,-0.9494803161973355,0.6451133833127622,-0.597283350806802,0.3404326921935113,0.6904750814206906,0.21102176892368982,-0.9299306188816595,-0.02387500369210743,-0.8585182429301558,0.11747839351502028,-1.7292455651227645
0.5105556277971249,-0.012720719142476158,1.4262015186019115,-0.16748385855260836,0.21936484533382322,0.5394626475542444,-0.2180228070960846,-0.597283350806802,0.3404326921935113,0.6904750814206906,-0.9332444882314285,-0.4473355067507993,-0.02387500369210743,-0.2156140078425173,-0.27200654147054215,0.12033856763772985
-0.5390255163316169,0.5939305663407327,-0.06486122954436274,0.7204358686978003,-0.6896839827783682,0.04314832630371783,1.508249573721609,-0.597283350806802,-0.4961397352517626,0.28686550584232423,2.118132197515554,0.035259605380060885,-0.02387500369210743,1.0701944623327597,-1.0509764114416669,0.736866611891228
1.035346199861496,0.897256209082337,1.9232224346506694,0.7204358686978003,0.673889259389919,0.04314832630371783,0.2135452881083388,-1.3383871594852688,1.595291333361422,0.6904750814206906,-0.17040031679468293,0.035259605380060885,-0.02387500369210743,-0.2156140078425173,0.11747839351502028,-0.4961894766157683
-0.014234944267245978,-0.9226976473672894,0.9291806025531534,-1.055403585803017,-0.23515956872227248,0.5394626475542444,-0.2180228070960846,-0.9678352551460353,0.7587189059161482,0.6904750814206906,-0.9332444882314285,0.035259605380060885,0.8316682417137573,0.42729022724512117,0.11747839351502028,0.736866611891228
-1.5886066604603586,-1.2260232901088939,-1.5559239776906368,-1.4993634494282213,-1.1442083968344638,0.04314832630371783,0.2135452881083388,-1.3383871594852688,0.7587189059161482,1.9013038081557896,-0.17040031679468293,0.035259605380060885,-1.3071898718009045,-0.2156140078425173,-1.0509764114416669,-0.4961894766157683
1.5601367719258667,1.2005818518239415,0.9291806025531534,0.27647600507259595,0.673889259389919,0.04314832630371783,-0.2180228070960846,-0.597283350806802,-0.4961397352517626,0.28686550584232423,0.5924438546420626,0.035259605380060885,1.687211487119622,1.0701944623327597,0.8964482634861451,0.12033856763772985
2.0849273439902376,2.413884422790359,-0.06486122954436274,1.1643957323230045,-0.23515956872227248,0.04314832630371783,0.6451133833127622,0.5143723622108982,0.3404326921935113,0.28686550584232423,-0.17040031679468293,-0.9299306188816595,0.4038966190108249,1.0701944623327597,0.5069633285005827,0.736866611891228
-0.5390255163316169,-1.2260232901088939,-0.06486122954436274,-1.4993634494282213,-0.6896839827783682,-0.4531659949468088,0.2135452881083388,-0.9678352551460353,1.1770051196387852,1.0940846569990568,0.9738659403604354,0.517854717510921,-0.4516466263950398,-0.2156140078425173,-0.27200654147054215,-1.1127175208692663
-0.5390255163316169,0.897256209082337,-0.5618821455931208,1.1643957323230045,-0.23515956872227248,-0.9494803161973355,0.2135452881083388,0.8849242665501316,1.1770051196387852,-0.5203536453144084,0.5924438546420626,2.9308302781652222,-0.8794182490979722,-0.2156140078425173,0.11747839351502028,1.353394656144726
-1.0638160883959877,-1.529348932850498,-1.0589030616418789,-1.055403585803017,-0.6896839827783682,0.5394626475542444,-0.2180228070960846,0.5143723622108982,-1.3327121626970364,-0.9239632208927747,-0.17040031679468293,0.517854717510921,-0.4516466263950398,0.42729022724512117,0.11747839351502028,0.736866611891228
-0.5390255163316169,-0.012720719142476158,-0.5618821455931208,-0.16748385855260836,-0.23515956872227248,-0.4531659949468088,-0.2180228070960846,0.1438204578716648,1.595291333361422,-0.5203536453144084,0.21102176892368982,0.517854717510921,-0.8794182490979722,0.42729022724512117,1.2859331984717075,0.12033856763772985
